N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,OBS,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,DATE D'ENREGISTREMENT  FINAL,TYPE,STATUT
1272,003/14 G 077/97/09,14 G 077,SODIUM CHLORURE,"CHLORURE DE SODIUM 0,9%",SOL.INJ. PERF.,0.009,POCHE DE 250 ML AVEC 2 TWIN VALVES,,HOP,,,GROUPE SAIDAL,ALGERIE,1997-01-05 00:00:00,2009-03-07 00:00:00,GE,F
1273,002/14 G 080/96,14 G 080,SODIUM CHLORURE,CHLORURE DE SODIUM,SOL.INJ.,0.1,B/100AMP. DE 10ML,,HOP,,,RENAUDIN,FRANCE,1996-05-26 00:00:00,1996-05-26 00:00:00,GE,I
1274,002/14 G 081/96,14 G 081,SODIUM CHLORURE,CHLORURE DE SODIUM,SOL.INJ.,0.1,B/50AMP. DE 20ML,,HOP,,,RENAUDIN,FRANCE,1996-05-26 00:00:00,1996-05-26 00:00:00,GE,I
1275,003/14 G 135/07,14 G 135,CALCIUM PIDOLATE,ACTICAL,SIROP,0.1,FL./125ML,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2007-11-04 00:00:00,2007-11-04 00:00:00,GE,F
1276,043/14 G 141/08,14 G 141,CALCIUM CARBONATE,ADCAL,COMPRIME,500MG,B/60,,HOP,OFF,,JORDANIAN PHARMACEUTICAL MANUFACTURING (JPM),JORDANIE,2008-06-04 00:00:00,2008-06-04 00:00:00,GE,I
1277,352/14 G 141/08,14 G 141,CALCIUM CARBONATE,SEACAL CALCIUM,COMPRIME PELLICULE,500MG,FL./60,,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2008-03-19 00:00:00,2008-03-19 00:00:00,GE,I
1278,352/14 G 142/07,14 G 142,FLUOR,FLURIDENT,COMPRIME A CROQUER,1MG,B/120,,HOP,OFF,,EL KENDI PHARMACEUTICALS MANUFACTURING COMPANY,ALGERIE,2007-03-18 00:00:00,2007-03-18 00:00:00,GE,I
1279,003/14 G 162/08,14 G 162,MAGNESIUM PIDOLATE,ENERMAG,SIROP.,"15% (1,5G/10ML)",FL./125ML,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-03-19 00:00:00,2008-03-19 00:00:00,GE,F
1280,003/14 G 184/00,14 G 184,EAU POUR PREPARATION INJECTABLE,EAU POUR PREPARATION INJECTABLE,---,AMP. DE 3ML,B/50 AMP. de 3ML,,HOP,,,GROUPE SAIDAL,ALGERIE,2000-04-08 00:00:00,2000-04-08 00:00:00,GE,F
1281,003/14 G 185/00,14 G 185,EAU POUR PREPARATION INJECTABLE,EAU POUR PREPARATION INJECTABLE,---,AMP. DE 5ML,B/50 AMP. de 5ML,,HOP,,,GROUPE SAIDAL,ALGERIE,2000-04-08 00:00:00,2000-04-08 00:00:00,GE,F
1282,003/14 G 301/06,14 G 301,CHLORURE DE SODIUM/CHLORURE DE POTASSIUM/CHLORURE DE MAGNESIUM/GLUCONATE DE CALCIUM/GLUCOSE MONOHYDRATE,REHYDRAX,SOLUTE DE REHYDRATATION PAR VOIE PARENTERALE,"1,5G/1G/0,5G/0,5G/27,5G/500ML",CARTON/12FL/500ML,,HOP,,,GROUPE SAIDAL,ALGERIE,2006-12-18 00:00:00,2006-12-18 00:00:00,GE,F
1283,332/14 G 321/08,14 G 321,CHLORURE DE POTASSIUM/CHLORURE DE SODIUM/GLUCOSE ANHYDRE,BIONOLYTE G5,SOL. PERF.IV,"0,2G/0,4G/5G/100ML",FL./500ML,,HOP,,,FRESENIUS KABI FRANCE,FRANCE,2008-09-10 00:00:00,2008-09-10 00:00:00,RE,I
1284,003/14 G 328/09,14 G 328,CALCIUM PIDOLATE EXPRIME EN CALCIUM ELEMENT,ACTICAL,AMP. BUV.,135MG/10ML DE CALCIUM** (1G/10ML OU 10% DE PIDOLATE DE CALCIUM),B/20AMP. DE 10ML,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-04-06 00:00:00,2009-04-06 00:00:00,GE,F
1285,084/14 H 085/98,14 H 085,ACIDE ASCORBIQUE,VITAMINE C,SOL.INJ.,500MG/5ML,B/10AMP.,,HOP,OFF,,BIOLOGICI ITALIA,ITALIE,1998-01-26 00:00:00,1998-01-26 00:00:00,GE,I
1286,002/14 H 094/99,14 H 094,COLECALCIFEROL (OU VIT.D3),COLECALCIFEROL,SOL.BUV.,200 000UI/ML,B/1AMP.,LISTE II,HOP,OFF,,RENAUDIN,FRANCE,1999-07-24 00:00:00,1999-07-24 00:00:00,GE,I
1287,188/14 H 096/99,14 H 096,COMPLEXE VITAMINIQUE,LEKOVIT,COMPRIME,"VIT.C 9MG/VITB1 0,2MG/VIT B2 0,24MG  VITB6 0,28MG/VIT PP 2,60MG",B/20,,HOP,OFF,,LEK,SLOVENIE,1999-07-25 00:00:00,1999-07-25 00:00:00,GE,I
1288,003/14 H 097/97,14 H 097,COMPLEXE VITAMINIQUE,VITAFORM,SOL.BUV.GTTES,,FL/20ML,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,1997-08-16 00:00:00,1997-08-16 00:00:00,GE,F
1289,002/14 H 101/00,14 H 101,PYRIDOXINE (CHLORHYDRATE) (OU VITAMINE B6),PYRIDOXINE  CHLORHYDRATE,SOL.INJ.,250MG/5ML,B/10AMP. DE 5ML,,HOP,OFF,,RENAUDIN,FRANCE,2000-02-09 00:00:00,2000-02-09 00:00:00,GE,I
1290,003/14 H 102/97,14 H 102,PYRIDOXINE,B.SIX,COMPRIME,250MG,B/20,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,1997-01-05 00:00:00,1997-01-05 00:00:00,GE,F
1291,084/14 H 108/02,14 H 108,THIAMINE   (CHLORHYDRATE)  (OU VITAMINE B1),THIAMINE CHLORHYDRATE,SOL INJ,100MG/2ML,B/10AMP.,,HOP,OFF,,BIOLOGICI,ITALIE,2002-06-23 00:00:00,2002-06-23 00:00:00,GE,I
1292,002/14 H 108/98,14 H 108,THIAMINE (OU VITAMINE B1),THIAMINE,SOL.INJ.,100MG/2ML,B/5,,HOP,OFF,,RENAUDIN,FRANCE,1998-05-23 00:00:00,1998-05-23 00:00:00,GE,I
1293,013/14 H 109/99/07,14 H 109,THIAMINE (OU VITAMINE B1),NOVAVIT B1,COMPRIME SECABLE,250MG,B/40,,HOP,OFF,,NOVA ARGENTIA,ITALIE,1999-11-09 00:00:00,2007-12-22 00:00:00,GE,I
1294,128/14 H 113/99,14 H 113,VITAMINE H,BIOTINE,COMPRIME,5MG,B/20,,HOP,OFF,,ROCHE,FRANCE,1999-01-23 00:00:00,1999-01-23 00:00:00,RE,I
1295,128/14 H 114/99,14 H 114,VITAMINE H,BIOTINE,AMP.INJ.,5MG/ML,B/6,,HOP,OFF,,ROCHE,FRANCE,1999-01-23 00:00:00,1999-01-23 00:00:00,RE,I
1296,352/14 H 115/08,14 H 115,ACIDE ASCORBIQUE **  (SOUS FORME D'ACIDE ASCORBIQUE+ASCORBATE DE SODIUM),VITA-C 500,COMPRIME A SUCER,500MG**  ( sel 167MG+375MG),B/20,,HOP,OFF,,EL KENDI PHARMACEUTICALS MANUFACTURING COMPANY,ALGERIE,2008-12-23 00:00:00,2008-12-23 00:00:00,GE,I
1297,035/14 H 176/99/11,14 H 176,ACIDE ASCORBIQUE,VITAL C,GLES. À MICROGRLES. LP,500MG,B/20,,HOP,OFF,,PHARMALLIANCE,ALGERIE,1999-08-01 00:00:00,2016-08-01 00:00:00,GE,F
1298,288/14 L 133/03,14 L 133,LAIT SPECIAL PREMATURES,NENATAL,PDRE,,B/400G,,HOP,OFF,,NUTRICIA S A,FRANCE,2003-10-29 00:00:00,2003-10-29 00:00:00,RE,I
1299,288/14 L 208/03,14 L 208,LAIT POUR NOURRISSON A LA FARINE DE GRAINES DE CAROUBE,NUTRILON AR 1er AGE,PDRE,,B/400G,,HOP,OFF,,NUTRICIA S A,FRANCE,2003-11-15 00:00:00,2003-11-15 00:00:00,RE,I
1300,288/14 L 209/03,14 L 209,LAIT POUR NOURRISSON A LA FARINE DE GRAINES DE CAROUBE,NUTRILON AR 2ème AGE,PDRE,,B/400G,,HOP,OFF,,NUTRICIA S A,FRANCE,2003-11-15 00:00:00,2003-11-15 00:00:00,RE,I
1301,352/15 A 001/07,15 A 001,VALPROATE DE SODIUM,EPIVAL,COMPRIME,200MG,B/50,LISTE II,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2007-05-09 00:00:00,2007-05-09 00:00:00,GE,I
1302,352/15 A 002/07,15 A 002,VALPROATE DE SODIUM,EPIVAL,COMPRIME,500MG,B/50,LISTE II,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2007-05-09 00:00:00,2007-05-09 00:00:00,GE,I
1303,003/15 A 003/06,15 A 003,VALPROATE DE SODIUM,VALKINE,SOL.BUV.,200MG/ML,FL./60ML AVEC SERINGUE DOSEUSE,LISTE II,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2006-07-31 00:00:00,2006-07-31 00:00:00,GE,F
1304,174/15 A 004/98,15 A 004,CARBAMAZEPINE,CARBAZINE,COMPRIME,200MG,B/30,LISTE II,HOP,OFF,,UNITED PHARMACEUTICAL MANUFACTURING (UPM),JORDANIE,1998-10-07 00:00:00,1998-10-07 00:00:00,GE,I
1305,352/15 A 004/09,15 A 004,CARBAMAZEPINE,EPTOL,COMPRIME,200MG,B/30,LISTE II,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2009-07-01 00:00:00,2009-07-01 00:00:00,GE,I
1306,003/15 A 004/09,15 A 004,CARBAMAZEPINE,NEUROZEPINE,COMPRIME SECABLE,200MG,B/50,LISTE II,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-03-07 00:00:00,2009-03-07 00:00:00,GE,F
1307,013/15 A 004/99,15 A 004,CARBAMAZEPINE,NOVACARBIN,COMPRIME,200MG,B/50,LISTE II,HOP,OFF,,NOVA ARGENTIA,ITALIE,1999-11-21 00:00:00,1999-11-21 00:00:00,GE,I
1308,330/15 A 004/07,15 A 004,CARBAMAZEPINE,ZEPTOL 200,COMPRIME,200MG,B/50 ET B/100,LISTE II,HOP,OFF,B/100 UNIQUEMENT HOPITAUX,SUN PHARMACEUTICAL INDUSTRIES LTD,INDE,2007-05-07 00:00:00,2007-05-07 00:00:00,GE,I
1309,002/15 A 012/98,15 A 012,PHENOBARBITAL  (SOUS FORME SODIQUE),PHENOBARBIAL,PDRE. P. SOL. INJ.,40MG,B/1AMP. DE 1ML,LISTE II,HOP,OFF,,RENAUDIN,FRANCE,1998-06-15 00:00:00,1998-06-15 00:00:00,GE,I
1310,003/15 A 013/05,15 A 013,PHENOBARBITAL,NEUROLAL,COMPRIME,50MG,B/20,LISTE II,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2005-06-05 00:00:00,2005-06-05 00:00:00,GE,F
1311,003/15 A 014/05,15 A 014,PHENOBARBITAL,NEUROLAL,COMPRIME,100MG,B/20,LISTE II,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2005-06-05 00:00:00,2005-06-05 00:00:00,GE,F
1312,257/15 A 016/97,15 A 016,PHENYTOINE,DI-HYDAN,COMPRIME SECABLE,100MG,B/60,LISTE II,HOP,OFF,,GENOPHARM,FRANCE,1997-11-08 00:00:00,1997-11-08 00:00:00,RE,I
1313,003/15 A 051/08,15 A 051,LAMOTRIGINE,AMOTRIDAL,COMP.DISPERS.,5MG,B/28,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-07-14 00:00:00,2008-07-14 00:00:00,GE,F
1314,003/15 A 052/08,15 A 052,LAMOTRIGINE,AMOTRIDAL,COMP.DISPERS.,25MG,B/28,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-07-14 00:00:00,2008-07-14 00:00:00,GE,F
1315,003/15 A 053/08,15 A 053,LAMOTRIGINE,AMOTRIDAL,COMP.DISPERS.,100MG,B/28,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-07-14 00:00:00,2008-07-14 00:00:00,GE,F
1316,001/15 A 063/09,15 A 063,LAMOTRIGINE,LAMOGINE,COMPRIME SECABLE,25MG,B/30,LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2009-07-01 00:00:00,2009-07-01 00:00:00,GE,F
1317,001/15 A 064/09,15 A 064,LAMOTRIGINE,LAMOGINE,COMPRIME SECABLE,50MG,B/30,LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2009-07-01 00:00:00,2009-07-01 00:00:00,GE,F
1318,068/15 A 076/07,15 A 076,OXCARBAZEPINE,TRILEPTAL,COMPRIME PELLICULE,150MG,B/50,LISTE II,HOP,OFF,,NOVARTIS PHARMA AG,SUISSE,2007-05-07 00:00:00,2007-05-07 00:00:00,RE,I
1319,035/15 A 081/11,15 A 081,TOPIRAMATE,REPANIDE,COMPRIME PELLICULE,25MG,B/30,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2011-03-16 00:00:00,2011-03-16 00:00:00,GE,F
1320,035/15 A 082/11,15 A 082,TOPIRAMATE,REPANIDE,COMPRIME PELLICULE,50MG,B/30,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2011-03-16 00:00:00,2011-03-16 00:00:00,GE,F
1321,035/15 A 083/11,15 A 083,TOPIRAMATE,REPANIDE,COMPRIME PELLICULE,100MG,B/30,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2011-03-16 00:00:00,2011-03-16 00:00:00,GE,F
1322,003/15 A 089/09,15 A 089,LAMOTRIGINE,AMOTRIDAL,COMP. DISPERS.,50MG,B/28,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-03-28 00:00:00,2009-03-28 00:00:00,GE,F
1323,001/15 A 090/09,15 A 090,LAMOTRIGINE,LAMOGINE,COMPRIME SECABLE,100MG,B/30,LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2009-07-01 00:00:00,2009-07-01 00:00:00,GE,F
1324,012/15 B 021/99,15 B 021,DIHYDROERGOTAMINE,DIGROMIN,SOL.BUV,2MG/ML,FL/50ML,LISTE II,HOP,OFF,,CROVIS PHILCOM,ITALIE,1999-11-09 00:00:00,1999-11-09 00:00:00,GE,I
1325,188/15 B 021/99,15 B 021,DIHYDROERGOTAMINE,DITAMIN,SOL.BUV.,2MG/ML,FL/50ML,LISTE II,HOP,OFF,,LEK,SLOVENIE,1999-06-06 00:00:00,1999-06-06 00:00:00,GE,I
1326,273/15 B 021/98,15 B 021,DIHYDROERGOTAMINE   (MESILATE),SEGLOR,SOL. BUV. EN GTTES.,2MG/ML,FL/75ML,LISTE II,HOP,OFF,,SCHWARZ PHARMA A .G,FRANCE,1998-04-20 00:00:00,1998-04-20 00:00:00,GE,I
1327,035/15 B 022/07,15 B 022,PIZOTIFENE (SOUS FORME DE MALATE),MIGRAZEN,COMPRIME PELLICULE,"0,5MG DE PIZOTIFENE (0,73MG DE MALATE)",B/50,LISTE II,HOP,OFF,,PHARMALLIANCE,ALGERIE,2007-02-28 00:00:00,2007-02-28 00:00:00,GE,F
1328,013/15 B 022/98,15 B 022,PIZOTIFENE (SOUS FORME DE MALEATE),NATIFEN,COMPRIME,"0,50MG (PIZOTIFENE MALEATE 0,73MG)",B/50,LISTE II,HOP,OFF,,NOVA ARGENTIA,ITALIE,1998-08-06 00:00:00,1998-08-06 00:00:00,GE,I
1329,043/15 B 022/98,15 B 022,PIZOTIFENE (SOUS FORME DE MALEATE),PIZOFEN,COMPRIME,"0,50MG (PIZOTIFENE MALEATE 0,73MG)",B/30,LISTE II,HOP,OFF,,JORDANIAN PHARMACEUTICAL MANIFACTURING,JORDANIE,1998-08-16 00:00:00,1998-08-16 00:00:00,GE,I
1330,068/15 B 022/97,15 B 022,PIZOTIFENE (SOUS FORME DE MALEATE),SANMIGRAN,COMPRIME PELLICULE,"0,50MG (PIZOTIFENE MALEATE 0,73MG)",B/50,LISTE II,HOP,OFF,,NOVARTIS PHARMA S.A.,FRANCE,1997-06-02 00:00:00,1997-06-02 00:00:00,RE,I
1331,112/15 B 054/02,15 B 054,NARATRIPTAN,NARAMIG,COMPRIME,"2,5MG",B/6,LISTE I,HOP,OFF,,GLAXO WELLCOME,ROYAUME UNI,2002-11-24 00:00:00,2002-11-24 00:00:00,RE,I
1332,084/15 C 024/00,15 C 024,NEOSTIGMINE METHYLSULFATE,NEOSTIGMINE METHYLSULFATE,SOL.INJ,"0,5MG/ML",B/10,LISTE I,HOP,OFF,,BIOLOGICI ITALIA,ITALIE,2000-03-22 00:00:00,2000-03-22 00:00:00,GE,I
1333,013/15 D 028/98,15 D 028,BROMOCRIPTINE,BRONOVA,GLES.,10MG,B/30,LISTE I,HOP,OFF,,NOVA ARGENTIA,ITALIE,1998-07-01 00:00:00,1998-07-01 00:00:00,GE,I
1334,188/16 A 001/99,16 A 001,AMITRIPTYLINE CHLORHYDRATE EXPRIME EN AMITRIPTYLINE,AMYZOL,COMPRIME,25MG,B/60,LISTE I,HOP,OFF,,LEK,SLOVENIE,1999-03-16 00:00:00,1999-03-16 00:00:00,GE,I
1335,128/16 A 001/99,16 A 001,AMITRIPTYLINE CHLORHYDRATE EXPRIME EN AMITRIPTYLINE,LAROXYL,COMPRIME PELLICULE,25MG,B/60,LISTE I,HOP,OFF,,ROCHE,FRANCE,1999-01-23 00:00:00,1999-01-23 00:00:00,RE,I
1336,010/16 A 001/99,16 A 001,AMITRIPTYLINE CHLORHYDRATE EXPRIME EN AMITRIPTYLINE,UPTONIC,COMPRIME PELLICULE,25MG,B/60,LISTE I,HOP,OFF,,LIFEPHARMA,ITALIE,1999-11-27 00:00:00,1999-11-27 00:00:00,GE,I
1337,128/16 A 002/99,16 A 002,AMITRIPTYLINE CHLORHYDRATE EXPRIME EN AMITRIPTYLINE,LAROXYL,COMPRIME PELLICULE,50MG,B/20,LISTE I,HOP,OFF,,ROCHE,FRANCE,1999-01-23 00:00:00,1999-01-23 00:00:00,RE,I
1338,010/16 A 002/99,16 A 002,AMITRIPTYLINE CHLORHYDRATE EXPRIME EN AMITRIPTYLINE,UPTONIC,COMPRIME PELLICULE,50MG,B/20,LISTE I,HOP,OFF,,LIFEPHARMA,ITALIE,1999-11-09 00:00:00,1999-11-09 00:00:00,GE,I
1339,003/16 A 003/09,16 A 003,AMITRIPTYLINE CHLORHYDRATE EXPRIME EN AMITRIPTYLINE,TRIPTAMYL,SOL. BUV.,4% (40MG/ML),FL. COMPT.GTTES DE  20ML,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-02-10 00:00:00,2009-02-10 00:00:00,GE,F
1340,068/16 A 010/97,16 A 010,MAPROTILINE,LUDIOMIL,COMP.PELLI.SEC,25MG,B/50,LISTE I,HOP,OFF,,NOVARTIS PHARMA S.A.,FRANCE,1997-11-18 00:00:00,1997-11-18 00:00:00,RE,I
1341,068/16 A 011/97,16 A 011,MAPROTILINE,LUDIOMIL,COMP.PELLI.SEC,75MG,B/28,LISTE I,HOP,OFF,,NOVARTIS PHARMA S.A.,FRANCE,1997-11-08 00:00:00,1997-11-08 00:00:00,RE,I
1342,012/16 A 018/99,16 A 018,TRIMIPRAMINE,TRIMIANIN,SOL.BUV.GTTES,0.04,FL/30ML,LISTE I,HOP,OFF,,CROVIS PHILCOM,ITALIE,1999-11-09 00:00:00,1999-11-09 00:00:00,GE,I
1343,035/16 A 099/11,16 A 099,SERTRALINE CHLORHYDRATE EXPRIME EN SERTRALINE,ZEXIL,GLES.,50MG,B/30,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2011-05-04 00:00:00,2011-05-04 00:00:00,GE,F
1344,003/16 A 099/09,16 A 099,SERTRALINE CHLORHYDRATE EXPRIME EN SERTRALINE,ZOTROP,GLES.,50MG,B/30,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-02-10 00:00:00,2009-02-10 00:00:00,GE,F
1345,001/16 A 105/11,16 A 105,ESCITALOPRAM OXALATE EXPRIME EN ESCITALOPRAM,LINAPEX,COMP. PELLI. SEC.,10MG,B/30,LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2011-11-27 00:00:00,2011-11-27 00:00:00,GE,F
1346,030/16 A 125/08,16 A 125,VENLAFAXINE CHLORHYDRATE EXPRIME EN VENLAFAXINE,EFFEXOR LP,GLES. LP,"37,5MG",B/30,LISTE I,HOP,OFF,,WYETH PHARMACEUTICALS,FRANCE,2009-01-06 00:00:00,2009-01-06 00:00:00,RE,I
1347,035/16 A 125/09,16 A 125,VENLAFAXINE CHLORHYDRATE EXPRIME EN VENLAFAXINE,FLAXYNE,GLES.LP,"37,5MG",B/30,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2009-12-08 00:00:00,2009-12-08 00:00:00,GE,F
1348,035/16 A 126/09,16 A 126,VENLAFAXINE CHLORHYDRATE EXPRIME EN VENLAFAXINE,FLAXYNE,GLES. LP,75MG,B/30,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2009-12-06 00:00:00,2009-12-06 00:00:00,GE,F
1349,001/16 A 130/11,16 A 130,ESCITALOPRAM** (SOUS FORME D'OXALATE),LINAPEX,COMP. PELLI. SEC.,20MG,B/30,LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2011-11-27 00:00:00,2011-11-27 00:00:00,GE,F
1350,001/16 A 133/12,16 A 133,ESCITALOPRAM** (SOUS FORME D'OXALATE),LINAPEX,COMPRIME PELLICULE,5MG**,B/30,LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2012-01-18 00:00:00,2012-01-18 00:00:00,GE,F
1351,352/16 A 136/09,16 A 136,CITALOPRAM HYDROBROMURE EXPRIME EN CITALOPRAM,LOPRA,COMPRIME,20MG,B/30,LISTE I,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2009-07-01 00:00:00,2009-07-01 00:00:00,GE,I
1352,013/16 B 019/99,16 B 019,CHLORDIAZEPOXIDE,NOVAPOXID,COMPRIME,5MG,B/30,LISTE I,HOP,OFF,,NOVA ARGENTIA,ITALIE,1999-11-16 00:00:00,1999-11-16 00:00:00,GE,I
1353,002/16 B 025/00,16 B 025,DIAZEPAM,DIAZEPAM,SOL.INJ.,10MG/2ML,B/10,LISTE I,HOP,OFF,,RENAUDIN,FRANCE,2000-02-09 00:00:00,2000-02-09 00:00:00,GE,I
1354,013/16 B 027/98,16 B 027,DIAZEPAM,NOVAPAM,COMPRIME,5MG,B/40,LISTE I,HOP,OFF,,NOVA ARGENTIA,ITALIE,1998-07-01 00:00:00,1998-07-01 00:00:00,GE,I
1355,003/16 B 027/97/09,16 B 027,DIAZEPAM,VALZEPAM,COMPRIME,5MG,B/20,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,1997-01-05 00:00:00,2009-03-07 00:00:00,GE,F
1356,003/16 B 028/97,16 B 028,DIAZEPAM,VALZEPAM,COMPRIME,10MG,B/20,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,1997-01-05 00:00:00,2005-03-06 00:00:00,GE,F
1357,002/16 B 029/00,16 B 029,DIAZEPAM,DIAZEPAM,SOL .BUV .GTTES,0.01,FL/20ML,LISTE I,HOP,OFF,,RENAUDIN,FRANCE,2000-08-16 00:00:00,2000-08-16 00:00:00,GE,I
1358,003/16 B 042/06,16 B 042,LORAZEPAM,NEVROSTAT,COMPRIME SECABLE,1MG,B/40,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2007-01-06 00:00:00,2007-01-06 00:00:00,GE,F
1359,003/16 B 043/10,16 B 043,LORAZEPAM,NEVROSTA,COMPRIME SECABLE,"2,5MG",B/40,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2010-03-16 00:00:00,2010-03-16 00:00:00,GE,F
1360,003/16 B 098/06,16 B 098,BROMAZEPAM,TRANSOMIL,COMP. QUADRI-SEC.,6MG,B/30,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2006-02-14 00:00:00,2006-02-14 00:00:00,GE,F
1361,003/16 B 108/08,16 B 108,BROMAZEPAM,TRANSOMIL,COMPRIME,"1,5MG",B/20,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-02-23 00:00:00,2008-02-23 00:00:00,GE,F
1362,003/16 B 109/08,16 B 109,BROMAZEPAM,TRANSOMIL,COMPRIME,3MG,B/20,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2008-03-23 00:00:00,2008-03-23 00:00:00,GE,F
1363,013/16 C 052/98,16 C 052,NITRAZEPAM,NAZEPAM,COMPRIME,5MG,B/20,LISTE I,HOP,OFF,,NOVA ARGENTIA,ITALIE,1998-07-01 00:00:00,1998-07-01 00:00:00,GE,I
1364,002/16 D 053/98,16 D 053,CHLORPROMAZINE (SOUS FORME DE CHLORHYDRATE),CHLORPROMAZINE,SOL.INJ.,25MG,FL/30ML,LISTE I,HOP,OFF,,RENAUDIN,FRANCE,1998-05-23 00:00:00,1998-05-23 00:00:00,GE,I
1365,016/16 D 056/96,16 D 056,LEVOMEPROMAZINE,NOZINAN,SOL.INJ.,25MG/ML,B/5,LISTE I,HOP,OFF,,RHONE POULENC RORER,FRANCE,1996-11-10 00:00:00,1996-11-10 00:00:00,RE,I
1366,013/16 D 057/96/09,16 D 057,LEVOMEPROMAZINE MALEATE EXPRIME EN LEVOMEPROMAZINE,NOVAZIN,COMPRIME PELLICULE,25MG,B/20,LISTE I,HOP,OFF,,NOVA ARGENTIA,ITALIE,1996-10-13 00:00:00,2009-10-04 00:00:00,GE,I
1367,016/16 D 058/97,16 D 058,LEVOMEPROMAZINE,NOZINAN,COMP.PELLI. SEC.,100MG,B/20,LISTE I,HOP,OFF,,RHONE POULENC RORER,FRANCE,1997-01-18 00:00:00,1997-01-18 00:00:00,RE,I
1368,016/16 D 060/96,16 D 060,PIPOTIAZINE,PIPORTIL,COMP. PELLI.SEC.,10MG,B/20,LISTE I,HOP,OFF,,RHONE POULENC RORER,FRANCE,1996-12-14 00:00:00,1996-12-14 00:00:00,RE,I
1369,035/16 D 066/00/08,16 D 066,SULPIRIDE,SULRID,GLES.,50MG,B/30,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2001-01-24 00:00:00,2008-03-24 00:00:00,GE,F
1370,026/16 D 067/02/09,16 D 067,SULPIRIDE,SULPIRED,SOL.BUV.,25MG/5ML,FL/200ML,LISTE I,HOP,OFF,,LABORATOIRE PHARMACEUTIQUE ALGERIEN (LPA),ALGERIE,2002-01-27 00:00:00,2009-01-27 00:00:00,GE,F
1371,035/16 D 067/08,16 D 067,SULPIRIDE,SULRID,SOL. BUV.,"0,5G/100ML",FL./200ML,LISTE I,HOP,OFF,,PHARMALLIANCE,ALGERIE,2008-03-24 00:00:00,2008-03-24 00:00:00,GE,F
1372,003/16 D 085/09,16 D 085,HALOPERIDOL,HALLUDOL,SOL. BUV. GTTES.,2MG/ML,FL./15ML,LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-05-02 00:00:00,2009-05-02 00:00:00,GE,F
