N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,TYPE,STATUT,DATE DE RETRAIT,MOTIF DE RETRAIT
1903,024/13 P 286/06,13 P 286,EFAVIRENZ,STOCRIN,COMPRIME PELLICULE,200MG,B/1FL./90,LISTE I,HOP,,MERCK SHARP & DOHME LIMITED,ROYAUME UNI,2006-07-23 00:00:00,RE,I,2024-04-03 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1904,024/13 P 287/06,13 P 287,EFAVIRENZ,STOCRIN,COMPRIME PELLICULE,600MG,B/1FL./30,LISTE I,HOP,,MERCK SHARP & DOHME LIMITED,ROYAUME UNI,2006-07-23 00:00:00,RE,I,2023-11-08 00:00:00,RETRAIT A L'ECHELLE MONDIALE POUR MOTIF DE LA MISE A JOUR DES CONSENSUS THERAPEUTIQUES LOCAUX ET PAR L'INCLUSION DE NOUVELLES MOLECULES ANTIRETROVIRALES
1905,027/13 P 446/09,13 P 446,PEGINTERFERON ALFA 2B,VIRAFERONPEG,PDRE. ET SOLV. SOL. INJ. SC EN STYLO PREREMPLI,50µG/STYLO,"B/01STYLO. PREREMPLI DE 0,5ML (CARTOUCHE BI COMPARTIMENTEE)+UNE AIGUILLE + DEUX TAMPONS NETTOYANTS",Liste I,HOP,,SCHERING PLOUGH EUROPE,BELGIQUE,2009-12-06 00:00:00,RE,I,2019-07-14 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1906,027/13 P 447/09/16,13 P 447,PEGINTERFERON ALFA 2B,VIRAFERONPEG,PDRE. ET SOLV. SOL. INJ. SC EN STYLO PREREMPLI,80µG/STYLO,"B/01STYLO. PREREMPLI DE 0,5ML (CARTOUCHE BI COMPARTIMENTEE)+UNE AIGUILLE + DEUX TAMPONS NETTOYANTS",Liste I,HOP,,SCHERING PLOUGH EUROPE,BELGIQUE,2009-12-06 00:00:00,RE,I,2016-11-18 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1907,027/13 P 448/09,13 P 448,PEGINTERFERON ALFA 2B,VIRAFERONPEG,PDRE. ET SOLV. SOL. INJ. SC EN STYLO PREREMPLI,100µG/STYLO,"B/01STYLO. PREREMPLI DE 0,5ML (CARTOUCHE BI COMPARTIMENTEE)+UNE AIGUILLE + DEUX TAMPONS NETTOYANTS",Liste I,HOP,,SCHERING PLOUGH EUROPE,BELGIQUE,2009-12-06 00:00:00,RE,I,2016-11-18 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1908,027/13 P 449/09,13 P 449,PEGINTERFERON ALFA 2B,VIRAFERONPEG,PDRE. ET SOLV. SOL. INJ. SC EN STYLO PREREMPLI,120µG/STYLO,"B/01STYLO. PREREMPLI DE 0,5ML (CARTOUCHE BI COMPARTIMENTEE)+UNE AIGUILLE + DEUX TAMPONS NETTOYANTS",Liste I,HOP,,SCHERING PLOUGH EUROPE,BELGIQUE,2009-12-06 00:00:00,RE,I,2016-11-18 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1909,027/13 P 450/09,13 P 450,PEGINTERFERON ALFA 2B,VIRAFERONPEG,PDRE. ET SOLV. SOL. INJ. SC EN STYLO PREREMPLI,150µG/STYLO,"B/01STYLO. PREREMPLI DE 0,5ML (CARTOUCHE BI COMPARTIMENTEE)+UNE AIGUILLE + DEUX TAMPONS NETTOYANTS",Liste I,HOP,,SCHERING PLOUGH EUROPE,BELGIQUE,2009-12-06 00:00:00,RE,I,2016-11-18 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1910,095/13 P 469/14,13 P 469,TELAPREVIR,INCIVO,COMP PELL,375MG,B/01 FL DE 42 COMP,LISTE I,HOP,,JANSSEN CILAG INTERNATIONAL,BELGIQUE,2014-07-27 00:00:00,RE,I,2016-10-30 00:00:00,R2EVALUATION TH2RAPEUTIQUE
1911,095/13 P 497/19,13 P 497,DARUNAVIR ETHANOLATE EXPRIME EN DARUNAVIR,PREZISTA,SUSPENSION BUVABLE,100MG/ML,B/01 FL 200ML+PIPETTE DOSEUSE GRADUEE EN ML,LISTE I,HOP,,JANSSEN CILAG INTERNATIONAL N.V.,BELGIQUE,2019-07-28 00:00:00,RE,I,2024-07-09 00:00:00,RETRAIT DE LA DE EN RAISON DE LA NON COMMERCILALISATION
1912,045/13 R 108/98,13 R 108,FLUCONAZOLE,TRIFLUCAN,GLES.,100MG,B/60,Liste I,HOP,OFF,PFIZER,FRANCE,1998-11-28 00:00:00,RE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1913,399/13 R 108/08,13 R 108,FLUCONAZOLE,FLUCONAZOLE,COMP.,100MG,B/07,Liste I,HOP,OFF,POLFARMEX S.A.,POLOGNE,2008-06-04 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1914,010/13 R 109/98,13 R 109,GRISEOFULVINE,MICOFULVINE,COMP.,125MG,B/32,Liste I,HOP,OFF,LIFEPHARMA,ITALIE,1998-07-01 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1915,255/13 R 110/98,13 R 110,GRISEOFULVINE,GRISEFULINE,COMP.SEC,250MG,B/30,Liste I,HOP,OFF,SANOFI SYNTHELABO,FRANCE,1998-04-20 00:00:00,RE,I,2006-11-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1916,255/13 R 111/98,13 R 111,GRISEOFULVINE,GRISEFULINE,COMP.ENRO.,500MG,B/20,Liste I,HOP,OFF,SANOFI SYNTHELABO,FRANCE,1998-04-20 00:00:00,RE,I,2006-11-06 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1917,146/13 R 111/98,13 R 111,GRISEOFULVINE,MICROCIDAL,COMP.,500MG,B/30,Liste I,HOP,OFF,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-13 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1918,171/13 R 111/99,13 R 111,GRISEOFULVINE,FULCINE,COMP.SEC.,500MG,B/10,Liste I,HOP,OFF,ZENECA PHARMA,FRANCE,1999-01-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR DANS LE PAYS D'ORIGINE
1919,156/13 R 113/99,13 R 113,KETOCONAZOLE,KETOCONAZOL RATIOPHARM,COMP.,200MG,B/10,Liste I,HOP,OFF,RATIOPHARM S.A.,ESPAGNE,1999-01-17 00:00:00,GE,F,2013-07-16 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION DU LABORATOIRE
1920,135/13 R 113/98,13 R 113,KETOCONAZOLE,KETOCONAZOLE,COMP.,200MG,B/20,Liste I,HOP,OFF,MEDICUBA,CUBA,1998-10-28 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1921,095/13 R 113/98,13 R 113,KETOCONAZOLE,NIZORAL,COMP.,200MG,B/10,Liste I,HOP,OFF,JANSSEN CILAG,FRANCE,1998-04-20 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1922,399/13 R 113/07,13 R 113,KETOCONAZOLE,KETOCONAZOL,COMP.,200MG,B/20,Liste I,HOP,OFF,POLFARMEX S.A.,POLOGNE,2008-01-19 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1923,017/13 R 114/97,13 R 114,NYSTATINE,MYCOSTATINE,COMP.ENRO.,500 000UI,B/12,Liste I,HOP,,BRISTOL MYERS SQUIBB,FRANCE,1997-07-29 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1924,003/13 R 114/97,13 R 114,NYSTATINE,MYCOTINE,DRG.,500 000UI,B/16,Liste I,HOP,,SAIDAL,ALGERIE,1997-08-12 00:00:00,GE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1925,258/13 R 155/04,13 R 155,FLUCONAZOLE,FLUCOZOL,GLES,50MG,B/03,Liste I,HOP,OFF,PETRA PHARM,ALGERIE,2004-10-26 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1926,321/13 R 155/05,13 R 155,FLUCONAZOLE,FLUDOZ,GLES,50MG,B/03,Liste I,HOP,OFF,BIOVITAL,ALGERIE,2005-05-25 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1927,055/13 R 155/06,13 R 155,FLUCONAZOLE,FLUCOHEAL 50,GLES.,50MG,B/30,Liste I,HOP,OFF,DAR AL DAWA,JORDANIE,2006-10-17 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1928,358/13 R 155/09,13 R 155,FLUCONAZOLE,ZYFLUC,GLES.,50MG,B/03,Liste I,HOP,OFF,CADILA HEALTH CARE LIMITED,INDE,2009-04-20 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1929,377/13 R 155/08,13 R 155,FLUCONAZOLE,MYCAN,GLES.,50MG,B/03,Liste I,HOP,OFF,ALGERIE PHARM,ALGERIE,2008-12-23 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1930,150/13 R 155/98,13 R 155,FLUCONAZOLE,CANDIVAST,GLES,50MG,B/07,Liste I,HOP,OFF,ADVENCED PHARMACEUTICALS INDUSTRIES,JORDANIE,1998-11-12 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1931,043/13 R 155/08,13 R 155,FLUCONAZOLE,FUNZOL 50,GLES.,50MG,B/03,Liste I,HOP,OFF,JORDANIAN PHARMACEUTICAL MANUFACTURING Co LTD(JPM),JORDANIE,2008-05-31 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1932,045/13 R 155/98/15,13 R 155,FLUCONAZOLE,FLUCONAZOLE PFIZER,GELULE,50MG,B/03,LISTE I,HOP,OFF,PFIZER PHARM ALGERIE,ALGERIE,1998-11-25 00:00:00,RE,F,2023-08-31 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1933,045/13 R 170/99,13 R 170,FLUCONAZOLE,TRIFLUCAN,GLES,200MG,B/30,Liste I,HOP,OFF,PFIZER,FRANCE,1999-06-22 00:00:00,RE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1934,406/13 R 172/08,13 R 172,TERBINAFINE,LAMIKEN,COMP.,250MG,B/10,Liste I,HOP,OFF,BEIT JALA PHARMACEUTICALS Co,PALESTINE,2008-09-10 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1935,068/13 R 172/98,13 R 172,TERBINAFINE,LAMISIL,COMP. SEC,250MG,B/14,Liste I,HOP,OFF,NOVARTIS PHARMA S.A.,FRANCE,1998-01-14 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1936,311/13 R 172/11,13 R 172,TERBINAFINE CHLORHYDRATE EXPRIME EN TERBINAFINE,DERMAFINE,COMP. SEC.,250MG,B/16,Liste II,HOP,OFF,LABORATOIRE GROUPEMENT PHARMACEUTIQUE ALGERIEN (LGPA),ALGERIE,2012-01-10 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1937,376/13 R 172/08,13 R 172,TERBINAFINE ** (SOUS FORME CHLORHYDRATE),TERBINAFINE WINTHROP,COMP. SEC.,250MG**,B/14,Liste I,HOP,OFF,SANOFI AVENTIS,FRANCE,2008-12-23 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1938,055/13 R 258/06,13 R 258,FLUCONAZOLE,FLUCOHEAL 150,GLES.,150MG,B/01,Liste I,HOP,OFF,DAR AL DAWA,JORDANIE,2006-10-17 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1939,358/13 R 258/08,13 R 258,FLUCONAZOLE,ZYFLUC,GLES.,150MG,B/01,Liste I,HOP,OFF,CADILA HEALTH CARE LIMITED,INDE,2008-05-31 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1940,377/13 R 258/08,13 R 258,FLUCONAZOLE,MYCAN,GLES.,150MG,B/01,Liste I,HOP,OFF,ALGERIE PHARM,ALGERIE,2008-12-15 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1941,043/13 R 258/07,13 R 258,FLUCONAZOLE,FUNZOL 150,GLES.,150MG,B/01,Liste I,HOP,OFF,JORDANIAN PHARMACEUTICAL MANUFACTURING (JPM),JORDANIE,2007-11-04 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1942,045/13 R 338/09,13 R 338,VORICONAZOLE,VFEND,COMPRIME PELLICULE,200MG,B/28,LISTE I,HOP,OFF,PFIZER LIMITED,ROYAUME UNI,2009-07-01 00:00:00,RE,I,2023-08-31 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1943,045/13 R 443/09/16,13 R 443,VORICONAZOLE,VFEND,COMPRIME PELLICULE,50MG,B/28,LISTE I,HOP,OFF,PFIZER LIMITED,ROYAUME-UNI,2009-09-24 00:00:00,RE,I,2023-08-31 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1944,010/13 T 119/99,13 T 119,ETHAMBUTOL,TIBETAM,COMP.,400MG,B/100,Liste I,HOP,,LIFEPHARMA,ITALIE,1999-11-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1945,135/13 T 122/98,13 T 122,ISONIAZIDE,ISONIAZIDE,COMP.,100MG,B/100,Liste I,HOP,,MEDICUBA,CUBA,1998-11-14 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1946,144/13 T 124/98,13 T 124,KANAMYCINE,KANAMYCINE FLAVELAB,PDRE.SOL.INJ.,1G,B/100,Liste I,HOP,,FLAVELAB,FRANCE,1998-10-21 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1947,010/13 T 124/99,13 T 124,KANAMYCINE,KANAMED,SOL.INJ,1G/4ML,B/100,Liste I,HOP,,LIFEPHARMA,ITALIE,1999-11-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1948,003/13 T 125/99,13 T 125,PYRAZINAMIDE,PYRAZINAMIDE,COMP.,500MG,B/100,Liste I,HOP,,SAIDAL,ALGERIE,1999-02-06 00:00:00,GE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1949,010/13 T 126/99,13 T 126,RIFAMPICINE,RIFABIOTIC,GLES,150MG,B/100,Liste I,HOP,,LIFEPHARMA,ITALIE,1999-12-08 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1950,010/13 T 127/99,13 T 127,RIFAMPICINE,RIFABIOTIC,GLES,300MG,B/100,Liste I,HOP,,LIFEPHARMA,ITALIE,1999-12-08 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1951,010/13 T 129/99,13 T 129,RIFAMPICINE/ISONIAZIDE,RIFAPLUS,GLES.,150MG/100MG,B/100,Liste I,HOP,,LIFEPHARMA,ITALIE,1999-12-08 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1952,010/13 T 130/99,13 T 130,RIFAMPICINE/ISONIAZIDE,RIFAPLUS 300/150,GLES.,300MG/150MG,B/100,Liste I,HOP,,LIFEPHARMA,ITALIE,1999-12-08 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1953,162/13 T 133/98,13 T 133,STREPTOMYCINE,STREPTOMYCIN SULFATE,PDRE.SOL.INJ.,1G,B/50,Liste I,HOP,,CHINA MEHECO,CHINE,1998-10-19 00:00:00,GE,I,2004-07-20 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1954,144/13 T 133/98,13 T 133,STREPTOMYCINE,STREPTOMYCINE FLAVELAB,PDRE.SOL.INJ.,1G,B/100,Liste I,HOP,,FLAVELAB,FRANCE,1998-10-21 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1955,010/13 T 133/99,13 T 133,STREPTOMYCINE,STREPTOMYCINE,PDRE.SOL.INJ.,1G,B/50,Liste I,HOP,,LIFEPHARMA,ITALIE,1999-11-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1956,031/13 T 133/97,13 T 133,STREPTOMYCINE,STREPTOMYCINE SARBACH,SOL.INJ.,1G,B/1 AMP de 4 ML,Liste I,HOP,,SOLVAY PHARMA,FRANCE,1997-11-08 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR DANS LE PAYS D'ORIGINE
1957,003/13 T 264/03,13 T 264,PYRAZINAMIDE,PYRAZYNAMIDE SAIDAL,COMP.,400MG,B/1000,Liste I,HOP,,SAIDAL,ALGERIE,2003-08-10 00:00:00,GE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1958,024/13 W 187/99/09,13 W 187,IMIPENEM**(SOUS FORME MONOHYDRATEE)/CILASTATINE (ACIDE)** (SOUS FORME SODIQUE),TIENAM,PDRE. PERF. IV,500MG/500MG/FL.DE PDRE.**,B/1FL. DE PDRE. DE CONTENANCE 20ML  ET  B/10FL. DE PDRE .DE CONTENANCE 20ML,LISTE I,HOP,,MERCK SHARP ET DOHME CHIBRET,FRANCE,1999-01-16 00:00:00,RE,I,2024-04-03 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1959,003/14 A 001/97,14 A 001,CARBUTAMIDE,GLUCORAL,COMP.,500MG,B/30,Liste I,HOP,OFF,SAIDAL,ALGERIE,1997-08-12 00:00:00,GE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1960,242/14 A 002/03,14 A 002,GLIBENCLAMIDE,CIPRIN,COMP.,"2,5MG",B/60,Liste I,HOP,OFF,GROUPE SANTE,ALGERIE,2003-08-10 00:00:00,GE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1961,237/14 A 003/00,14 A 003,GLIBENCLAMIDE,GLYPOMIDE,COMP,5MG,B/20,Liste I,HOP,OFF,MEDIFARMAL,ALGERIE,2000-12-04 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1962,242/14 A 003/03,14 A 003,GLIBENCLAMIDE,CIPRIN,COMP.,5MG,B/60,Liste I,HOP,OFF,GROUPE SANTE,ALGERIE,2003-08-10 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1963,010/14 A 003/99,14 A 003,GLIBENCLAMIDE,DIAGLIBE,COMP.,5MG,B/60,Liste I,HOP,OFF,LIFEPHARMA,ITALIE,1999-11-09 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1964,190/14 A 003/98,14 A 003,GLIBENCLAMIDE,DIATAB,COMP.,5MG,B/30,Liste I,HOP,OFF,SAUDI PHARMACEUTICAL INDUSTRIES & MEDICAL APPLIANCES COORPORATION (SPIMACO),ARABIE SAOUDITE,1998-11-29 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1965,188/14 A 003/99,14 A 003,GLIBENCLAMIDE,GLIBENCLAMIDE,COMP.,5MG,B/30,Liste I,HOP,OFF,LEK,SLOVENIE,1999-03-16 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1966,229/14 A 003/00,14 A 003,GLIBENCLAMIDE,GLIPHARM,COMP.,5MG,B/20,Liste I,HOP,OFF,PHARMA 5,MAROC,2000-07-26 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1967,118/14 A 003/98,14 A 003,GLIBENCLAMIDE,GLUCOMID,COMP.,5MG,B/30,Liste I,HOP,OFF,ARAB PHARMACEUTICAL MANUFACTURING,JORDANIE,1998-12-01 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1968,146/14 A 003/98,14 A 003,GLIBENCLAMIDE,GLYCOMIN,COMP.,5MG,B/60,Liste I,HOP,OFF,PHARMACARE LIMITED,AFRIQUE DU SUD,1998-10-12 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1969,203/14 A 003/99,14 A 003,GLIBENCLAMIDE,GLIMID,COMP. SEC,5MG,B/30,Liste I,HOP,OFF,MENARINI,ITALIE,1999-09-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1970,117/14 A 003/99,14 A 003,GLIBENCLAMIDE,BENCLAMID,COMP.,5MG,B/60,Liste I,HOP,OFF,PROMOPHARM,MAROC,1999-02-07 00:00:00,GE,F,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1971,137/14 A 003/99,14 A 003,GLIBENCLAMIDE,DIABEN,COMP.,5MG,B/20,Liste I,HOP,OFF,PHARCO EGYPTE,EGYPTE,1999-02-10 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1972,128/14 A 003/98,14 A 003,GLIBENCLAMIDE,EUGLUCON,COMP.,5MG,B/100,Liste I,HOP,OFF,ROCHE,SUISSE,1998-12-09 00:00:00,RE,I,RETRAIT,RETRAIT APRES TRANSFERT DE DETENTEUR
1973,178/14 A 004/99,14 A 004,GLICLAZIDE,MEDOCLAZIDE,COMP.,80MG,B/20,Liste I,HOP,OFF,MEDOCHEMIE LTD,CHYPRE,1999-06-22 00:00:00,GE,I,2007-06-12 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1974,276/14 A 004/03,14 A 004,GLICLAZIDE,BIOCLAZIDE,COMP,80MG,B/60,Liste I,HOP,OFF,UNIQUE  LTD,INDE,2003-03-23 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1975,304/14 A 004/04,14 A 004,GLICLAZIDE,DIAZIDE,COMP,80MG,B/30,Liste I,HOP,OFF,GEOPHARM,ALGERIE,2004-10-26 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1976,034/14 A 004/97,14 A 004,GLICLAZIDE,DIABRESIDE,COMP.,80MG,B/40,Liste I,HOP,OFF,ELI-LILLY,SUISSE,1997-12-30 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1977,079/14 A 004/99,14 A 004,GLICLAZIDE,GLICALAD,COMP.,80MG,B/20,Liste I,HOP,OFF,LABORATOIRE  ALGERIEN DE DEVELOPPEMENT  PHARMACEUTIQUE   (LAD),ALGERIE,1999-01-12 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1978,318/14 A 004/06,14 A 004,GLICLAZIDE,GLICLAZIDAL,COMP.,80MG,B/60,Liste I,HOP,OFF,PHARMIDAL,ALGERIE,2006-04-22 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1979,172/14 A 004/99,14 A 004,GLICLAZIDE,GLIPICRONE,COMP.,80MG,B/20,Liste I,HOP,OFF,AMRYA INDUSTRIES,EGYPTE,1999-02-17 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1980,173/14 A 004/06,14 A 004,GLICLAZIDE,GLIZIDE,COMP.,80MG,B/30,Liste I,HOP,OFF,TABUK PHARMACEUTICAL MANUFACTURING CO.,ARABIE SAOUDITE,2006-12-02 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1981,193/14 A 004/99,14 A 004,GLICLAZIDE,GLYAZID,COMP.,80MG,B/20,Liste I,HOP,OFF,GALENICA,MAROC,1999-01-05 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1982,098/14 A 004/98,14 A 004,GLICLAZIDE,MICROZIDE,COMP.,80MG,B/30,Liste I,HOP,OFF,HAYAT PHARMACEUTICAL INDUSTRIES Co LTD,JORDANIE,1998-04-29 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1983,013/14 A 004/98,14 A 004,GLICLAZIDE,NOVAZIDE,COMP.,80MG,B/60,Liste I,HOP,OFF,NOVA ARGENTIA,ITALIE,1998-07-01 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1984,039/14 A 004/01/08,14 A 004,GLICLAZIDE,GLAZIDAL,COMP. SEC.,80MG,B/30,Liste I,HOP,OFF,SOCIETE PHARMACEUTIQUE ALGERIENNE (SOPHAL),ALGERIE,2001-08-21 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1985,040/14 A 004/99,14 A 004,GLICLAZIDE,DIAMICRON,COMP. SEC.,80MG,B/60,Liste I,HOP,OFF,SERVIER,FRANCE,1999-02-17 00:00:00,RE,F,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1986,076/14 A 005/01,14 A 005,GLIPIZIDE,MINIDIAB,COMP.,5MG,B/30,Liste I,HOP,OFF,"PHARMACIA S,A,",BELGIQUE,2001-12-12 00:00:00,GE,I,2008-05-14 00:00:00,RETRAIT PAR LE DETENTEUR POUR SMR FAIBLE
1987,055/14 A 005/98,14 A 005,GLIPIZIDE,SUCRAZIDE,COMP.,5MG,B/30,Liste I,HOP,OFF,DAR AL DAWA,JORDANIE,1998-08-22 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
